filename,class,width,height,xmin,ymin,xmax,ymax
MVI_1523_NIR_frame560.jpg,3,89.96931448,25.9238812,75.84545754,214.724917,165.814772,240.6487982
MVI_1523_NIR_frame560.jpg,3,208.5844529,50.42366791,323.3176013,190.7646018,531.9020542,241.1882697
MVI_1523_NIR_frame560.jpg,3,75.26588258,24.36650098,520.7442565,215.1281194,596.010139,239.4946204
MVI_1523_NIR_frame560.jpg,3,25.30766881,6.96939424,657.4659336,231.3679749,682.7736024,238.3373692
MVI_1523_NIR_frame560.jpg,3,17.50581073,14.16466827,698.6955918,223.6607656,716.2014026,237.8254338
MVI_1523_NIR_frame560.jpg,3,18.24457442,14.5616381,864.8621844,222.6259614,883.1067588,237.1875995
MVI_1523_NIR_frame565.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame565.jpg,3,16.52493266,13.77104767,52.79412872,227.1715415,69.31906138,240.9425892
MVI_1523_NIR_frame565.jpg,3,89.96931448,25.9238812,75.84545754,214.724917,165.814772,240.6487982
MVI_1523_NIR_frame565.jpg,3,208.5844529,50.42366791,324.7109301,191.1626957,533.295383,241.5863636
MVI_1523_NIR_frame565.jpg,3,72.6776055,24.36650098,523.3325335,215.1281194,596.010139,239.4946204
MVI_1523_NIR_frame565.jpg,3,25.30766881,6.96939424,657.4659336,231.3679749,682.7736024,238.3373692
MVI_1523_NIR_frame565.jpg,3,17.50581073,14.16466827,698.6955918,223.6607656,716.2014026,237.8254338
MVI_1523_NIR_frame565.jpg,3,18.24457442,14.5616381,864.8621844,222.6259614,883.1067588,237.1875995
MVI_1523_NIR_frame570.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame570.jpg,3,16.52493266,13.77104767,52.79412872,227.1715415,69.31906138,240.9425892
MVI_1523_NIR_frame570.jpg,3,89.96931448,25.9238812,75.84545754,214.724917,165.814772,240.6487982
MVI_1523_NIR_frame570.jpg,3,209.8153878,50.42366791,325.7096896,191.1626957,535.5250774,241.5863636
MVI_1523_NIR_frame570.jpg,3,70.61002552,24.36650098,525.8431664,215.1281194,596.4531919,239.4946204
MVI_1523_NIR_frame570.jpg,3,25.30766881,6.96939424,657.4659336,231.3679749,682.7736024,238.3373692
MVI_1523_NIR_frame570.jpg,3,17.50581073,14.16466827,699.2472399,223.6607656,716.7530506,237.8254338
MVI_1523_NIR_frame570.jpg,3,18.24457442,14.5616381,865.2422012,222.6259614,883.4867756,237.1875995
MVI_1523_NIR_frame575.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame575.jpg,3,16.52493266,13.77104767,53.17630223,227.1715415,69.7012349,240.9425892
MVI_1523_NIR_frame575.jpg,3,89.96931448,25.9238812,75.84545754,214.724917,165.814772,240.6487982
MVI_1523_NIR_frame575.jpg,3,209.8153878,50.42366791,326.7418829,191.1626957,536.5572706,241.5863636
MVI_1523_NIR_frame575.jpg,3,70.61002552,24.36650098,525.8431664,215.1281194,596.4531919,239.4946204
MVI_1523_NIR_frame575.jpg,3,25.30766881,6.96939424,657.4659336,231.3679749,682.7736024,238.3373692
MVI_1523_NIR_frame575.jpg,3,17.50581073,14.16466827,699.2472399,223.6607656,716.7530506,237.8254338
MVI_1523_NIR_frame575.jpg,3,18.24457442,14.5616381,865.2422012,222.6259614,883.4867756,237.1875995
MVI_1523_NIR_frame580.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame580.jpg,3,16.52493266,13.77104767,53.17630223,227.1715415,69.7012349,240.9425892
MVI_1523_NIR_frame580.jpg,3,89.96931448,25.9238812,75.84545754,214.724917,165.814772,240.6487982
MVI_1523_NIR_frame580.jpg,3,209.8153878,50.42366791,328.2242534,191.1626957,538.0396412,241.5863636
MVI_1523_NIR_frame580.jpg,3,68.45744132,24.36650098,527.9957506,215.1281194,596.4531919,239.4946204
MVI_1523_NIR_frame580.jpg,3,25.30766881,6.96939424,657.4659336,231.3679749,682.7736024,238.3373692
MVI_1523_NIR_frame580.jpg,3,17.50581073,14.16466827,699.2472399,223.6607656,716.7530506,237.8254338
MVI_1523_NIR_frame580.jpg,3,18.24457442,14.5616381,865.2422012,222.6259614,883.4867756,237.1875995
MVI_1523_NIR_frame585.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame585.jpg,3,16.52493266,13.77104767,53.17630223,227.1715415,69.7012349,240.9425892
MVI_1523_NIR_frame585.jpg,3,89.96931448,25.9238812,75.84545754,214.724917,165.814772,240.6487982
MVI_1523_NIR_frame585.jpg,3,209.8153878,50.42366791,330.217527,191.1626957,540.0329148,241.5863636
MVI_1523_NIR_frame585.jpg,3,68.45744132,24.36650098,527.9957506,215.1281194,596.4531919,239.4946204
MVI_1523_NIR_frame585.jpg,3,25.30766881,6.96939424,657.4659336,231.3679749,682.7736024,238.3373692
MVI_1523_NIR_frame585.jpg,3,17.50581073,14.16466827,699.2472399,223.6607656,716.7530506,237.8254338
MVI_1523_NIR_frame585.jpg,3,18.24457442,14.5616381,865.2422012,222.6259614,883.4867756,237.1875995
MVI_1523_NIR_frame590.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame590.jpg,3,16.52493266,13.77104767,53.17630223,227.1715415,69.7012349,240.9425892
MVI_1523_NIR_frame590.jpg,3,89.96931448,25.9238812,75.21425283,214.5671158,165.1835673,240.490997
MVI_1523_NIR_frame590.jpg,3,209.8153878,50.42366791,331.2646867,191.1626957,541.0800744,241.5863636
MVI_1523_NIR_frame590.jpg,3,66.90242027,24.36650098,529.5507716,215.1281194,596.4531919,239.4946204
MVI_1523_NIR_frame590.jpg,3,25.30766881,6.96939424,657.4659336,231.3679749,682.7736024,238.3373692
MVI_1523_NIR_frame590.jpg,3,17.50581073,14.16466827,699.2472399,223.6607656,716.7530506,237.8254338
MVI_1523_NIR_frame590.jpg,3,18.24457442,14.5616381,865.2422012,222.6259614,883.4867756,237.1875995
MVI_1523_NIR_frame595.jpg,3,29.46729232,18.05667693,-0.246415133,222.9893495,29.22087719,241.0460265
MVI_1523_NIR_frame595.jpg,3,16.52493266,13.77104767,52.73530037,227.1715415,69.26023303,240.9425892
MVI_1523_NIR_frame595.jpg,3,89.96931448,25.9238812,74.81301886,214.7008605,164.7823333,240.6247417
MVI_1523_NIR_frame595.jpg,3,209.8153878,50.42366791,332.6559759,191.1626957,542.4713637,241.5863636
MVI_1523_NIR_frame595.jpg,3,63.12395915,24.36650098,533.3292327,215.1281194,596.4531919,239.4946204
MVI_1523_NIR_frame595.jpg,3,25.30766881,6.96939424,656.4702765,230.5145546,681.7779453,237.4839488
MVI_1523_NIR_frame595.jpg,3,17.50581073,14.16466827,698.4726645,223.4394583,715.9784752,237.6041266
MVI_1523_NIR_frame595.jpg,3,18.24457442,14.5616381,864.4342737,222.6259614,882.6788481,237.1875995
MVI_1528_NIR_frame425.jpg,3,664.7408666,146.8139337,105.058836,154.0223025,769.7997026,300.8362362
MVI_1528_NIR_frame430.jpg,3,664.7408666,146.8139337,116.4776975,154.8379354,781.2185641,301.6518692
MVI_1528_NIR_frame435.jpg,3,664.7408666,146.8139337,122.1871283,155.6535684,786.9279949,302.4675021
MVI_1528_NIR_frame440.jpg,3,664.7408666,146.8139337,122.1871283,155.6535684,786.9279949,302.4675021
MVI_1528_NIR_frame445.jpg,3,664.7408666,146.8139337,127.896559,155.6535684,792.6374257,302.4675021
MVI_1528_NIR_frame450.jpg,3,664.7408666,146.8139337,131.9747239,155.6535684,796.7155905,302.4675021
MVI_1528_NIR_frame455.jpg,3,664.7408666,146.8139337,146.6561172,154.8379354,811.3969839,301.6518692
MVI_1528_NIR_frame460.jpg,3,664.7408666,146.8139337,146.6561172,154.8379354,811.3969839,301.6518692
MVI_1528_NIR_frame465.jpg,3,664.7408666,146.8139337,150.7342821,154.8379354,815.4751487,301.6518692
MVI_1528_NIR_frame470.jpg,3,664.7408666,146.8139337,157.2593458,152.3910365,822.0002124,299.2049703
MVI_1528_NIR_frame475.jpg,3,664.7408666,146.8139337,157.2593458,152.3910365,822.0002124,299.2049703
MVI_1528_NIR_frame480.jpg,3,664.7408666,146.8139337,160.5218777,152.3910365,825.2627443,299.2049703
MVI_1528_NIR_frame485.jpg,3,664.7408666,146.8139337,162.1531436,152.3910365,826.8940102,299.2049703
MVI_1528_NIR_frame490.jpg,3,654.953271,146.8139337,177.6501699,154.0223025,832.603441,300.8362362
MVI_1528_NIR_frame495.jpg,3,653.3220051,141.9201359,180.0970688,155.6535684,833.4190739,297.5737043
MVI_1528_NIR_frame500.jpg,3,653.3220051,141.9201359,184.9908666,155.6535684,838.3128717,297.5737043
MVI_1528_NIR_frame505.jpg,3,653.3220051,141.9201359,189.0690314,156.4692014,842.3910365,298.3893373
MVI_1528_NIR_frame510.jpg,3,653.3220051,141.9201359,196.4097281,156.4692014,849.7317332,298.3893373
MVI_1528_NIR_frame515.jpg,3,660.6627018,141.9201359,196.4097281,156.4692014,857.0724299,298.3893373
MVI_1528_NIR_frame520.jpg,3,660.6627018,141.9201359,202.9347918,154.8379354,863.5974936,296.7580714
MVI_1528_NIR_frame525.jpg,3,660.6627018,141.9201359,208.6442226,157.2848343,869.3069244,299.2049703
MVI_1528_NIR_frame530.jpg,3,660.6627018,141.9201359,215.1692863,157.2848343,875.8319881,299.2049703
MVI_1528_NIR_frame535.jpg,3,663.9252336,141.9201359,215.9849193,157.2848343,879.9101529,299.2049703
MVI_1528_NIR_frame540.jpg,3,663.9252336,141.9201359,221.69435,157.2848343,885.6195837,299.2049703
MVI_1528_NIR_frame545.jpg,3,663.9252336,141.9201359,221.69435,157.2848343,885.6195837,299.2049703
MVI_1528_NIR_frame550.jpg,3,663.9252336,141.9201359,233.1132116,154.0223025,897.0384452,295.9424384
MVI_1528_NIR_frame555.jpg,3,663.9252336,141.9201359,233.1132116,154.0223025,897.0384452,295.9424384
MVI_1528_NIR_frame560.jpg,3,663.9252336,141.9201359,242.0851742,154.0223025,906.0104078,295.9424384
MVI_1528_NIR_frame565.jpg,3,663.9252336,141.9201359,242.0851742,154.0223025,906.0104078,295.9424384
MVI_1528_NIR_frame570.jpg,3,663.9252336,141.9201359,242.0851742,154.0223025,906.0104078,295.9424384
MVI_1528_NIR_frame575.jpg,3,691.6567545,141.9201359,240.4539082,158.1004673,932.1106627,300.0206032
MVI_1528_NIR_frame580.jpg,3,712.0475786,141.9201359,243.7164401,164.625531,955.7640187,306.5456669
MVI_1528_NIR_frame585.jpg,3,712.0475786,141.9201359,243.7164401,164.625531,955.7640187,306.5456669
MVI_1528_NIR_frame590.jpg,3,712.0475786,169.6516568,243.7164401,136.8940102,955.7640187,306.5456669
MVI_1528_NIR_frame595.jpg,3,712.0475786,169.6516568,243.7164401,136.8940102,955.7640187,306.5456669
MVI_1539_NIR_frame425.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame425.jpg,3,66.88190314,15.49702634,576.4946899,260.8702209,643.376593,276.3672472
MVI_1539_NIR_frame425.jpg,3,79.93203059,28.54715378,696.3927358,246.1888275,776.3247664,274.7359813
MVI_1539_NIR_frame425.jpg,3,97.87595582,48.93797791,420.7087935,226.6136364,518.5847494,275.5516143
MVI_1539_NIR_frame430.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame430.jpg,3,66.88190314,15.49702634,576.4946899,260.8702209,643.376593,276.3672472
MVI_1539_NIR_frame430.jpg,3,79.93203059,28.54715378,696.3927358,246.1888275,776.3247664,274.7359813
MVI_1539_NIR_frame430.jpg,3,97.87595582,48.93797791,420.7087935,226.6136364,518.5847494,275.5516143
MVI_1539_NIR_frame435.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame435.jpg,3,66.88190314,15.49702634,576.4946899,260.8702209,643.376593,276.3672472
MVI_1539_NIR_frame435.jpg,3,79.93203059,28.54715378,696.3927358,246.1888275,776.3247664,274.7359813
MVI_1539_NIR_frame435.jpg,3,97.87595582,48.93797791,420.7087935,226.6136364,518.5847494,275.5516143
MVI_1539_NIR_frame440.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame440.jpg,3,66.88190314,15.49702634,576.4946899,260.8702209,643.376593,276.3672472
MVI_1539_NIR_frame440.jpg,3,79.93203059,28.54715378,696.3927358,246.1888275,776.3247664,274.7359813
MVI_1539_NIR_frame440.jpg,3,97.87595582,48.93797791,420.7087935,226.6136364,518.5847494,275.5516143
MVI_1539_NIR_frame445.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame445.jpg,3,66.88190314,15.49702634,576.4946899,260.8702209,643.376593,276.3672472
MVI_1539_NIR_frame445.jpg,3,79.93203059,28.54715378,696.3927358,246.1888275,776.3247664,274.7359813
MVI_1539_NIR_frame445.jpg,3,97.87595582,48.93797791,420.7087935,226.6136364,518.5847494,275.5516143
MVI_1539_NIR_frame450.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame450.jpg,3,66.88190314,15.49702634,576.4946899,260.8702209,643.376593,276.3672472
MVI_1539_NIR_frame450.jpg,3,79.93203059,28.54715378,696.3927358,246.1888275,776.3247664,274.7359813
MVI_1539_NIR_frame450.jpg,3,97.87595582,48.93797791,420.7087935,226.6136364,518.5847494,275.5516143
MVI_1539_NIR_frame455.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame455.jpg,3,66.88190314,15.49702634,576.4946899,260.8702209,643.376593,276.3672472
MVI_1539_NIR_frame455.jpg,3,79.93203059,28.54715378,696.3927358,246.1888275,776.3247664,274.7359813
MVI_1539_NIR_frame455.jpg,3,97.87595582,48.93797791,420.7087935,226.6136364,518.5847494,275.5516143
MVI_1539_NIR_frame460.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame460.jpg,3,66.88190314,15.49702634,576.4946899,260.8702209,643.376593,276.3672472
MVI_1539_NIR_frame460.jpg,3,79.93203059,28.54715378,696.3927358,246.1888275,776.3247664,274.7359813
MVI_1539_NIR_frame460.jpg,3,97.87595582,48.93797791,420.7087935,226.6136364,518.5847494,275.5516143
MVI_1539_NIR_frame465.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame465.jpg,3,66.88190314,15.49702634,576.4946899,260.8702209,643.376593,276.3672472
MVI_1539_NIR_frame465.jpg,3,79.93203059,28.54715378,696.3927358,246.1888275,776.3247664,274.7359813
MVI_1539_NIR_frame465.jpg,3,97.87595582,48.93797791,420.7087935,226.6136364,518.5847494,275.5516143
MVI_1539_NIR_frame470.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame470.jpg,3,66.88190314,15.49702634,576.4946899,260.8702209,643.376593,276.3672472
MVI_1539_NIR_frame470.jpg,3,79.93203059,28.54715378,689.867672,244.5575616,769.7997026,273.1047154
MVI_1539_NIR_frame470.jpg,3,97.87595582,48.93797791,420.7087935,226.6136364,518.5847494,275.5516143
MVI_1539_NIR_frame475.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame475.jpg,3,66.88190314,15.49702634,576.4946899,260.8702209,643.376593,276.3672472
MVI_1539_NIR_frame475.jpg,3,79.93203059,28.54715378,689.867672,244.5575616,769.7997026,273.1047154
MVI_1539_NIR_frame475.jpg,3,103.5853866,48.93797791,420.7087935,226.6136364,524.2941801,275.5516143
MVI_1539_NIR_frame480.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame480.jpg,3,66.88190314,15.49702634,576.4946899,260.8702209,643.376593,276.3672472
MVI_1539_NIR_frame480.jpg,3,79.93203059,28.54715378,689.867672,244.5575616,769.7997026,273.1047154
MVI_1539_NIR_frame480.jpg,3,103.5853866,48.93797791,420.7087935,226.6136364,524.2941801,275.5516143
MVI_1539_NIR_frame485.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame485.jpg,3,66.88190314,15.49702634,576.4946899,260.8702209,643.376593,276.3672472
MVI_1539_NIR_frame485.jpg,3,79.93203059,28.54715378,689.867672,244.5575616,769.7997026,273.1047154
MVI_1539_NIR_frame485.jpg,3,103.5853866,48.93797791,420.7087935,226.6136364,524.2941801,275.5516143
MVI_1539_NIR_frame490.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame490.jpg,3,66.88190314,15.49702634,576.4946899,260.8702209,643.376593,276.3672472
MVI_1539_NIR_frame490.jpg,3,79.93203059,28.54715378,689.867672,244.5575616,769.7997026,273.1047154
MVI_1539_NIR_frame490.jpg,3,103.5853866,48.93797791,420.7087935,226.6136364,524.2941801,275.5516143
MVI_1539_NIR_frame495.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame495.jpg,3,66.88190314,15.49702634,576.4946899,260.8702209,643.376593,276.3672472
MVI_1539_NIR_frame495.jpg,3,79.93203059,28.54715378,689.867672,244.5575616,769.7997026,273.1047154
MVI_1539_NIR_frame495.jpg,3,103.5853866,48.93797791,420.7087935,226.6136364,524.2941801,275.5516143
MVI_1539_NIR_frame500.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame500.jpg,3,66.88190314,15.49702634,576.4946899,260.8702209,643.376593,276.3672472
MVI_1539_NIR_frame500.jpg,3,79.93203059,28.54715378,689.867672,244.5575616,769.7997026,273.1047154
MVI_1539_NIR_frame500.jpg,3,103.5853866,48.93797791,426.4182243,226.6136364,530.0036109,275.5516143
MVI_1539_NIR_frame505.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame505.jpg,3,66.88190314,15.49702634,576.4946899,260.8702209,643.376593,276.3672472
MVI_1539_NIR_frame505.jpg,3,79.93203059,28.54715378,689.867672,244.5575616,769.7997026,273.1047154
MVI_1539_NIR_frame505.jpg,3,103.5853866,48.93797791,426.4182243,226.6136364,530.0036109,275.5516143
MVI_1539_NIR_frame510.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame510.jpg,3,66.88190314,15.49702634,576.4946899,260.8702209,643.376593,276.3672472
MVI_1539_NIR_frame510.jpg,3,79.93203059,28.54715378,689.867672,244.5575616,769.7997026,273.1047154
MVI_1539_NIR_frame510.jpg,3,103.5853866,48.93797791,426.4182243,226.6136364,530.0036109,275.5516143
MVI_1539_NIR_frame515.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame515.jpg,3,66.88190314,15.49702634,582.2041206,260.8702209,649.0860238,276.3672472
MVI_1539_NIR_frame515.jpg,3,79.93203059,28.54715378,689.867672,244.5575616,769.7997026,273.1047154
MVI_1539_NIR_frame515.jpg,3,103.5853866,48.93797791,426.4182243,226.6136364,530.0036109,275.5516143
MVI_1539_NIR_frame520.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame520.jpg,3,66.88190314,15.49702634,582.2041206,260.8702209,649.0860238,276.3672472
MVI_1539_NIR_frame520.jpg,3,79.93203059,28.54715378,689.867672,244.5575616,769.7997026,273.1047154
MVI_1539_NIR_frame520.jpg,3,103.5853866,48.93797791,426.4182243,226.6136364,530.0036109,275.5516143
MVI_1539_NIR_frame525.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame525.jpg,3,66.88190314,15.49702634,582.2041206,260.8702209,649.0860238,276.3672472
MVI_1539_NIR_frame525.jpg,3,79.93203059,28.54715378,689.867672,244.5575616,769.7997026,273.1047154
MVI_1539_NIR_frame525.jpg,3,103.5853866,48.93797791,426.4182243,226.6136364,530.0036109,275.5516143
MVI_1539_NIR_frame530.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame530.jpg,3,66.88190314,15.49702634,582.2041206,260.8702209,649.0860238,276.3672472
MVI_1539_NIR_frame530.jpg,3,79.93203059,28.54715378,689.867672,244.5575616,769.7997026,273.1047154
MVI_1539_NIR_frame530.jpg,3,103.5853866,48.93797791,426.4182243,226.6136364,530.0036109,275.5516143
MVI_1539_NIR_frame535.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame535.jpg,3,66.88190314,15.49702634,582.2041206,260.8702209,649.0860238,276.3672472
MVI_1539_NIR_frame535.jpg,3,79.93203059,28.54715378,689.867672,244.5575616,769.7997026,273.1047154
MVI_1539_NIR_frame535.jpg,3,103.5853866,48.93797791,426.4182243,226.6136364,530.0036109,275.5516143
MVI_1539_NIR_frame540.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame540.jpg,3,66.88190314,15.49702634,582.2041206,260.8702209,649.0860238,276.3672472
MVI_1539_NIR_frame540.jpg,3,79.93203059,28.54715378,689.867672,244.5575616,769.7997026,273.1047154
MVI_1539_NIR_frame540.jpg,3,103.5853866,48.93797791,426.4182243,226.6136364,530.0036109,275.5516143
MVI_1539_NIR_frame545.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame545.jpg,3,66.88190314,15.49702634,582.2041206,260.8702209,649.0860238,276.3672472
MVI_1539_NIR_frame545.jpg,3,79.93203059,28.54715378,689.867672,244.5575616,769.7997026,273.1047154
MVI_1539_NIR_frame545.jpg,3,103.5853866,48.93797791,426.4182243,226.6136364,530.0036109,275.5516143
MVI_1539_NIR_frame550.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame550.jpg,3,66.88190314,15.49702634,582.2041206,260.8702209,649.0860238,276.3672472
MVI_1539_NIR_frame550.jpg,3,79.93203059,28.54715378,689.867672,244.5575616,769.7997026,273.1047154
MVI_1539_NIR_frame550.jpg,3,103.5853866,48.93797791,426.4182243,226.6136364,530.0036109,275.5516143
MVI_1539_NIR_frame555.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame555.jpg,3,66.88190314,15.49702634,582.2041206,260.8702209,649.0860238,276.3672472
MVI_1539_NIR_frame555.jpg,3,79.93203059,28.54715378,689.867672,244.5575616,769.7997026,273.1047154
MVI_1539_NIR_frame555.jpg,3,103.5853866,48.93797791,426.4182243,226.6136364,530.0036109,275.5516143
MVI_1539_NIR_frame560.jpg,3,20.39082413,17.12829227,21.86427358,261.6858539,42.25509771,278.8141461
MVI_1539_NIR_frame560.jpg,3,66.88190314,15.49702634,582.2041206,260.8702209,649.0860238,276.3672472
