filename,width,height,class,xmin,ymin,xmax,ymax
MVI_1523_NIR_frame555.jpg,179.93862896512874,51.84776239427339,1,151.69091507248794,429.44983402331934,331.6295440376167,481.29759641759273
MVI_1523_NIR_frame555.jpg,31.722372022038314,17.40707087156585,5,446.5024504738657,462.0196922155297,478.224822495904,479.42676308709554
MVI_1523_NIR_frame555.jpg,417.1689058627311,100.84733581307665,3,643.0147008421202,382.046418147883,1060.1836067048512,482.89375396095966
MVI_1523_NIR_frame555.jpg,150.53176516705093,48.73300196429108,3,1041.488512905566,430.2562388764357,1192.020278072617,478.9892408407268
MVI_1523_NIR_frame555.jpg,50.61533761163514,13.938788480578296,3,1314.9318671460953,462.73594984212195,1365.5472047577305,476.67473832270025
MVI_1523_NIR_frame555.jpg,35.011621455304976,28.329336536535322,3,1397.391183652776,447.3215311442359,1432.4028051080809,475.6508676807712
MVI_1523_NIR_frame555.jpg,36.489148840809094,29.123276201236763,3,1729.7243687390926,445.251922857979,1766.2135175799017,474.3751990592158
MVI_1523_NIR_frame555.jpg,43.55625719580598,19.562894065188857,4,595.8375968073882,461.19716360635755,639.3938540031942,480.7600576715464
MVI_1523_NIR_frame560.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame560.jpg,33.04986532428097,27.542095349544354,1,105.58825743140196,454.3430829714842,138.63812275568293,481.88517832102855
MVI_1523_NIR_frame560.jpg,179.93862896512874,51.84776239427339,1,151.69091507248794,429.44983402331934,331.6295440376167,481.29759641759273
MVI_1523_NIR_frame560.jpg,31.722372022038314,17.40707087156585,5,446.5024504738657,462.0196922155297,478.224822495904,479.42676308709554
MVI_1523_NIR_frame560.jpg,417.1689058627311,100.84733581307665,3,646.6352026048306,381.52920361035297,1063.8041084675617,482.3765394234296
MVI_1523_NIR_frame560.jpg,150.53176516705093,48.73300196429108,3,1041.488512905566,430.2562388764357,1192.020278072617,478.9892408407268
MVI_1523_NIR_frame560.jpg,50.61533761163514,13.938788480578296,3,1314.9318671460953,462.73594984212195,1365.5472047577305,476.67473832270025
MVI_1523_NIR_frame560.jpg,35.011621455304976,28.329336536535322,3,1397.391183652776,447.3215311442359,1432.4028051080809,475.6508676807712
MVI_1523_NIR_frame560.jpg,36.489148840809094,29.123276201236763,3,1729.7243687390926,445.251922857979,1766.2135175799017,474.3751990592158
MVI_1523_NIR_frame560.jpg,43.55625719580598,19.562894065188857,4,595.8375968073882,461.19716360635755,639.3938540031942,480.7600576715464
MVI_1523_NIR_frame565.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame565.jpg,33.04986532428097,27.542095349544354,1,105.58825743140196,454.3430829714842,138.63812275568293,481.88517832102855
MVI_1523_NIR_frame565.jpg,179.93862896512874,51.84776239427339,1,151.69091507248794,429.44983402331934,331.6295440376167,481.29759641759273
MVI_1523_NIR_frame565.jpg,31.722372022038314,17.40707087156585,5,446.5024504738657,462.0196922155297,478.224822495904,479.42676308709554
MVI_1523_NIR_frame565.jpg,417.1689058627311,100.84733581307665,3,649.4218601249817,382.3253914732532,1066.5907659877128,483.17272728632986
MVI_1523_NIR_frame565.jpg,145.35521099195944,48.73300196429108,3,1046.6650670806575,430.2562388764357,1192.020278072617,478.9892408407268
MVI_1523_NIR_frame565.jpg,50.61533761163514,13.938788480578296,3,1314.9318671460953,462.73594984212195,1365.5472047577305,476.67473832270025
MVI_1523_NIR_frame565.jpg,35.011621455304976,28.329336536535322,3,1397.391183652776,447.3215311442359,1432.4028051080809,475.6508676807712
MVI_1523_NIR_frame565.jpg,36.489148840809094,29.123276201236763,3,1729.7243687390926,445.251922857979,1766.2135175799017,474.3751990592158
MVI_1523_NIR_frame565.jpg,43.55625719580598,19.562894065188857,4,595.8375968073882,461.19716360635755,639.3938540031942,480.7600576715464
MVI_1523_NIR_frame570.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame570.jpg,33.04986532428097,27.542095349544354,1,105.58825743140196,454.3430829714842,138.63812275568293,481.88517832102855
MVI_1523_NIR_frame570.jpg,179.93862896512874,51.84776239427339,1,151.69091507248794,429.44983402331934,331.6295440376167,481.29759641759273
MVI_1523_NIR_frame570.jpg,31.722372022038314,17.40707087156585,5,446.5024504738657,462.0196922155297,478.224822495904,479.42676308709554
MVI_1523_NIR_frame570.jpg,419.6307755710367,100.84733581307665,3,651.4193792718835,382.3253914732532,1071.0501548429202,483.17272728632986
MVI_1523_NIR_frame570.jpg,141.22005104562777,48.73300196429108,3,1051.6863327297744,430.2562388764357,1192.9063837754022,478.9892408407268
MVI_1523_NIR_frame570.jpg,50.61533761163514,13.938788480578296,3,1314.9318671460953,462.73594984212195,1365.5472047577305,476.67473832270025
MVI_1523_NIR_frame570.jpg,35.011621455304976,28.329336536535322,3,1398.4944797130968,447.3215311442359,1433.5061011684018,475.6508676807712
MVI_1523_NIR_frame570.jpg,36.489148840809094,29.123276201236763,3,1730.4844024044194,445.251922857979,1766.9735512452285,474.3751990592158
MVI_1523_NIR_frame570.jpg,43.55625719580598,19.562894065188857,4,595.8375968073882,461.19716360635755,639.3938540031942,480.7600576715464
MVI_1523_NIR_frame575.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame575.jpg,33.04986532428097,27.542095349544354,1,106.3526044667347,454.3430829714842,139.40246979101568,481.88517832102855
MVI_1523_NIR_frame575.jpg,179.93862896512874,51.84776239427339,1,151.69091507248794,429.44983402331934,331.6295440376167,481.29759641759273
MVI_1523_NIR_frame575.jpg,31.722372022038314,17.40707087156585,5,446.5024504738657,462.0196922155297,478.224822495904,479.42676308709554
MVI_1523_NIR_frame575.jpg,419.6307755710367,100.84733581307665,3,653.4837657124757,382.3253914732532,1073.1145412835124,483.17272728632986
MVI_1523_NIR_frame575.jpg,141.22005104562777,48.73300196429108,3,1051.6863327297744,430.2562388764357,1192.9063837754022,478.9892408407268
MVI_1523_NIR_frame575.jpg,50.61533761163514,13.938788480578296,3,1314.9318671460953,462.73594984212195,1365.5472047577305,476.67473832270025
MVI_1523_NIR_frame575.jpg,35.011621455304976,28.329336536535322,3,1398.4944797130968,447.3215311442359,1433.5061011684018,475.6508676807712
MVI_1523_NIR_frame575.jpg,36.489148840809094,29.123276201236763,3,1730.4844024044194,445.251922857979,1766.9735512452285,474.3751990592158
MVI_1523_NIR_frame575.jpg,43.55625719580598,19.562894065188857,4,595.8375968073882,461.19716360635755,639.3938540031942,480.7600576715464
MVI_1523_NIR_frame580.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame580.jpg,33.04986532428097,27.542095349544354,1,106.3526044667347,454.3430829714842,139.40246979101568,481.88517832102855
MVI_1523_NIR_frame580.jpg,179.93862896512874,51.84776239427339,1,151.69091507248794,429.44983402331934,331.6295440376167,481.29759641759273
MVI_1523_NIR_frame580.jpg,31.722372022038314,17.40707087156585,5,446.5024504738657,462.0196922155297,478.224822495904,479.42676308709554
MVI_1523_NIR_frame580.jpg,419.6307755710367,100.84733581307665,3,656.448506754011,382.3253914732532,1076.0792823250476,483.17272728632986
MVI_1523_NIR_frame580.jpg,136.91488263972997,48.73300196429108,3,1055.9915011356723,430.2562388764357,1192.9063837754022,478.9892408407268
MVI_1523_NIR_frame580.jpg,50.61533761163514,13.938788480578296,3,1314.9318671460953,462.73594984212195,1365.5472047577305,476.67473832270025
MVI_1523_NIR_frame580.jpg,35.011621455304976,28.329336536535322,3,1398.4944797130968,447.3215311442359,1433.5061011684018,475.6508676807712
MVI_1523_NIR_frame580.jpg,36.489148840809094,29.123276201236763,3,1730.4844024044194,445.251922857979,1766.9735512452285,474.3751990592158
MVI_1523_NIR_frame580.jpg,43.55625719580598,19.562894065188857,4,595.8375968073882,461.19716360635755,639.3938540031942,480.7600576715464
MVI_1523_NIR_frame585.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame585.jpg,33.04986532428097,27.542095349544354,1,106.3526044667347,454.3430829714842,139.40246979101568,481.88517832102855
MVI_1523_NIR_frame585.jpg,179.93862896512874,51.84776239427339,1,151.69091507248794,429.44983402331934,331.6295440376167,481.29759641759273
MVI_1523_NIR_frame585.jpg,31.722372022038314,17.40707087156585,5,446.5024504738657,462.0196922155297,478.224822495904,479.42676308709554
MVI_1523_NIR_frame585.jpg,419.6307755710367,100.84733581307665,3,660.4350540423318,382.3253914732532,1080.0658296133684,483.17272728632986
MVI_1523_NIR_frame585.jpg,136.91488263972997,48.73300196429108,3,1055.9915011356723,430.2562388764357,1192.9063837754022,478.9892408407268
MVI_1523_NIR_frame585.jpg,50.61533761163514,13.938788480578296,3,1314.9318671460953,462.73594984212195,1365.5472047577305,476.67473832270025
MVI_1523_NIR_frame585.jpg,35.011621455304976,28.329336536535322,3,1398.4944797130968,447.3215311442359,1433.5061011684018,475.6508676807712
MVI_1523_NIR_frame585.jpg,36.489148840809094,29.123276201236763,3,1730.4844024044194,445.251922857979,1766.9735512452285,474.3751990592158
MVI_1523_NIR_frame585.jpg,43.55625719580598,19.562894065188857,4,595.8375968073882,461.19716360635755,639.3938540031942,480.7600576715464
MVI_1523_NIR_frame590.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame590.jpg,33.04986532428097,27.542095349544354,1,106.3526044667347,454.3430829714842,139.40246979101568,481.88517832102855
MVI_1523_NIR_frame590.jpg,179.93862896512874,51.84776239427339,1,150.42850566694898,429.1342316719346,330.36713463207775,480.98199406620796
MVI_1523_NIR_frame590.jpg,31.722372022038314,17.40707087156585,5,446.5024504738657,462.0196922155297,478.224822495904,479.42676308709554
MVI_1523_NIR_frame590.jpg,419.6307755710367,100.84733581307665,3,662.5293733003781,382.3253914732532,1082.1601488714148,483.17272728632986
MVI_1523_NIR_frame590.jpg,133.8048405436598,48.73300196429108,3,1059.1015432317424,430.2562388764357,1192.9063837754022,478.9892408407268
MVI_1523_NIR_frame590.jpg,50.61533761163514,13.938788480578296,3,1314.9318671460953,462.73594984212195,1365.5472047577305,476.67473832270025
MVI_1523_NIR_frame590.jpg,35.011621455304976,28.329336536535322,3,1398.4944797130968,447.3215311442359,1433.5061011684018,475.6508676807712
MVI_1523_NIR_frame590.jpg,36.489148840809094,29.123276201236763,3,1730.4844024044194,445.251922857979,1766.9735512452285,474.3751990592158
MVI_1523_NIR_frame590.jpg,43.55625719580598,19.562894065188857,4,595.8375968073882,461.19716360635755,639.3938540031942,480.7600576715464
MVI_1523_NIR_frame595.jpg,58.93458463817696,36.113353864955286,1,-0.49283026535927377,445.9786990426426,58.441754372817684,482.09205290759786
MVI_1523_NIR_frame595.jpg,33.04986532428097,27.542095349544354,1,105.47060074176184,454.3430829714842,138.52046606604281,481.88517832102855
MVI_1523_NIR_frame595.jpg,179.93862896512874,51.84776239427339,1,149.62603771406862,429.4017209895614,329.56466667919733,481.2494833838348
MVI_1523_NIR_frame595.jpg,31.722372022038314,17.40707087156585,5,444.58765526818456,461.5941821698227,476.3100272902229,479.00125304138857
MVI_1523_NIR_frame595.jpg,419.6307755710367,100.84733581307665,3,665.3119517671211,382.3253914732532,1084.9427273381577,483.17272728632986
MVI_1523_NIR_frame595.jpg,126.24791830246795,48.73300196429108,3,1066.6584654729343,430.2562388764357,1192.9063837754022,478.9892408407268
MVI_1523_NIR_frame595.jpg,50.61533761163514,13.938788480578296,3,1312.9405529733674,461.0291091226409,1363.5558905850025,474.96789760321917
MVI_1523_NIR_frame595.jpg,35.011621455304976,28.329336536535322,3,1396.9453289182143,446.8789166314123,1431.9569503735192,475.20825316794765
MVI_1523_NIR_frame595.jpg,36.489148840809094,29.123276201236763,3,1728.8685474189676,445.251922857979,1765.3576962597767,474.3751990592158
MVI_1523_NIR_frame595.jpg,43.55625719580598,19.562894065188857,4,593.8824105112338,461.19716360635755,637.4386677070398,480.7600576715464
MVI_1528_NIR_frame425.jpg,106.03228547153779,21.206457094307552,10,4.578164825828377,546.2094307561597,110.61045029736617,567.4158878504672
MVI_1528_NIR_frame425.jpg,1329.481733220051,293.6278674596432,3,210.11767204757834,308.0446049277824,1539.5994052676292,601.6724723874256
MVI_1528_NIR_frame430.jpg,106.03228547153779,21.206457094307552,10,4.578164825828377,546.2094307561597,110.61045029736617,567.4158878504672
MVI_1528_NIR_frame430.jpg,1329.481733220051,293.6278674596432,3,232.95539507221733,309.6758708581138,1562.4371282922682,603.303738317757
MVI_1528_NIR_frame435.jpg,106.03228547153779,21.206457094307552,10,4.578164825828377,546.2094307561597,110.61045029736617,567.4158878504672
MVI_1528_NIR_frame435.jpg,1329.481733220051,293.6278674596432,3,244.37425658453694,311.30713678844523,1573.8559898045878,604.9350042480885
MVI_1528_NIR_frame440.jpg,106.03228547153779,21.206457094307552,10,4.578164825828377,546.2094307561597,110.61045029736617,567.4158878504672
MVI_1528_NIR_frame440.jpg,1329.481733220051,293.6278674596432,3,244.37425658453694,311.30713678844523,1573.8559898045878,604.9350042480885
MVI_1528_NIR_frame445.jpg,106.03228547153779,21.206457094307552,10,4.578164825828377,546.2094307561597,110.61045029736617,567.4158878504672
MVI_1528_NIR_frame445.jpg,1329.481733220051,293.6278674596432,3,255.79311809685632,311.30713678844523,1585.2748513169072,604.9350042480885
MVI_1528_NIR_frame450.jpg,106.03228547153779,21.206457094307552,10,4.578164825828377,546.2094307561597,110.61045029736617,567.4158878504672
MVI_1528_NIR_frame450.jpg,1329.481733220051,293.6278674596432,3,263.9494477485131,311.30713678844523,1593.4311809685641,604.9350042480885
MVI_1528_NIR_frame455.jpg,106.03228547153779,21.206457094307552,10,4.578164825828377,546.2094307561597,110.61045029736617,567.4158878504672
MVI_1528_NIR_frame455.jpg,1329.481733220051,293.62786745964314,3,293.31223449447737,309.6758708581139,1622.7939677145282,603.303738317757
MVI_1528_NIR_frame460.jpg,106.03228547153779,21.206457094307552,10,4.578164825828377,546.2094307561597,110.61045029736617,567.4158878504672
MVI_1528_NIR_frame460.jpg,1329.481733220051,293.62786745964314,3,293.31223449447737,309.6758708581139,1622.7939677145282,603.303738317757
MVI_1528_NIR_frame465.jpg,106.03228547153779,21.206457094307552,10,4.578164825828377,546.2094307561597,110.61045029736617,567.4158878504672
MVI_1528_NIR_frame465.jpg,1329.481733220051,293.62786745964314,3,301.4685641461341,309.6758708581139,1630.9502973661852,603.303738317757
MVI_1528_NIR_frame470.jpg,106.03228547153779,21.206457094307552,10,4.578164825828377,546.2094307561597,110.61045029736617,567.4158878504672
MVI_1528_NIR_frame470.jpg,1329.481733220051,293.62786745964314,3,314.5186915887849,304.7820730671198,1644.0004248088358,598.409940526763
MVI_1528_NIR_frame475.jpg,106.03228547153779,21.206457094307552,10,4.578164825828377,546.2094307561597,110.61045029736617,567.4158878504672
MVI_1528_NIR_frame475.jpg,1329.481733220051,293.62786745964314,3,314.5186915887849,304.7820730671198,1644.0004248088358,598.409940526763
MVI_1528_NIR_frame480.jpg,106.03228547153779,21.206457094307552,10,4.578164825828377,546.2094307561597,110.61045029736617,567.4158878504672
MVI_1528_NIR_frame480.jpg,1329.481733220051,293.62786745964314,3,321.04375531011044,304.7820730671198,1650.5254885301615,598.409940526763
MVI_1528_NIR_frame485.jpg,106.03228547153779,21.206457094307552,10,4.578164825828377,546.2094307561597,110.61045029736617,567.4158878504672
MVI_1528_NIR_frame485.jpg,1329.481733220051,293.62786745964314,3,324.3062871707731,304.7820730671198,1653.788020390824,598.409940526763
MVI_1528_NIR_frame490.jpg,106.03228547153779,21.206457094307552,10,4.578164825828377,546.2094307561597,110.61045029736617,567.4158878504672
MVI_1528_NIR_frame490.jpg,1309.9065420560746,293.62786745964314,3,355.3003398470688,308.0446049277825,1665.2068819031433,601.6724723874256
MVI_1528_NIR_frame495.jpg,106.03228547153779,27.731520815632962,10,2.9468988954970285,542.9468988954969,108.97918436703482,570.6784197111299
MVI_1528_NIR_frame495.jpg,44.044180118946485,22.837723024638876,10,307.9936278674596,544.5781648258284,352.0378079864061,567.4158878504672
MVI_1528_NIR_frame495.jpg,1306.6440101954122,283.84027187765514,3,360.19413763806284,311.30713678844506,1666.838147833475,595.1474086661002
MVI_1528_NIR_frame500.jpg,106.03228547153779,27.731520815632962,10,2.9468988954970285,542.9468988954969,108.97918436703482,570.6784197111299
MVI_1528_NIR_frame500.jpg,44.044180118946485,22.837723024638876,10,307.9936278674596,544.5781648258284,352.0378079864061,567.4158878504672
MVI_1528_NIR_frame500.jpg,1306.6440101954122,283.84027187765514,3,369.981733220051,311.30713678844506,1676.6257434154631,595.1474086661002
MVI_1528_NIR_frame505.jpg,106.03228547153779,27.731520815632962,10,2.9468988954970285,542.9468988954969,108.97918436703482,570.6784197111299
MVI_1528_NIR_frame505.jpg,44.044180118946485,22.837723024638876,10,307.9936278674596,544.5781648258284,352.0378079864061,567.4158878504672
